case,belt_width_cm,expected_stress_reduction_percent,expected_comfort_score
Early pregnancy (24w),10,26.4901424590337,69.30867849414408
Early pregnancy (24w),15,39.44306561430208,70.11514928204012
Early pregnancy (24w),20,49.29753987582999,53.8293152152541
Early pregnancy (26w),10,29.737638446522176,73.83717364576455
Early pregnancy (26w),15,36.091576842195146,65.21280021792982
Early pregnancy (26w),20,48.60974692156261,52.671351232148716
Early pregnancy (28w),10,25.725886814698104,60.43359877671101
Early pregnancy (28w),15,32.3252465024609,59.688562353795135
Early pregnancy (28w),20,46.96150663899673,56.57123666297637
Mid pregnancy (30w),10,22.27592777343637,62.93848149332354
Mid pregnancy (30w),15,41.89694630676466,61.37111849756732
Mid pregnancy (30w),20,50.0,47.87625906893272
Mid pregnancy (32w),10,23.36685182642445,70.55461294854933
Mid pregnancy (32w),15,34.04701926773309,64.37849009172837
Mid pregnancy (32w),20,48.198083930243584,53.54153125103362
Mid pregnancy (34w),10,23.194880163311808,79.26139092254469
Mid pregnancy (34w),15,37.459508325786196,57.2114453552205
Mid pregnancy (34w),20,50.0,48.89578175014489
Late pregnancy (36w),10,25.626590785014265,60.201649380601125
Late pregnancy (36w),15,33.51544185330471,63.484306179345616
Late pregnancy (36w),20,50.0,55.85684140594985
Late pregnancy (38w),10,24.65305515283528,68.49448152205356
Late pregnancy (38w),15,33.06443402889772,58.90077895802646
Late pregnancy (38w),20,48.61808368712064,60.285611131094576
Late pregnancy (40w),10,26.030854868705383,61.18479922318633
Late pregnancy (40w),15,38.47225190818438,60.57458859791842
Late pregnancy (40w),20,47.96923399908212,58.058381444204336
High BMI (30w),10,28.092998567487854,74.65640059558099
High BMI (30w),15,34.982347430332084,60.95393812074393
High BMI (30w),20,50.0,59.877725635611796
Twins (34w),10,23.56247728646413,69.07170511668092
Twins (34w),15,34.18099507798192,56.51896687959665
Twins (34w),20,50.0,61.78120014285412
Young mother high risk,10,24.783969635258998,75.01766448946012
Young mother high risk,15,38.584908075142906,59.274401226974376
Young mother high risk,20,50.0,62.690182832329846
