test_id,garment_type,material_composition,belt_width_cm,belt_thickness_mm,pressure_upper_abdomen_mmHg,pressure_mid_abdomen_mmHg,pressure_lower_abdomen_mmHg,pressure_lumbar_mmHg,pressure_uniformity_coefficient,peak_pressure_reduction_percent,comfort_rating,breathability_rating,durability_rating,recommended_wear_hours,pain_reduction_percent,support_effectiveness_score,tester_bmi,gestational_week,activity_level
CG0001,Compression band,Polyester/Elastane 85/15,20,2.9505501759695987,9.645537509694439,8.0,26.71476599776106,16.75517925760463,0.7246338540642462,12.55049694768973,6.653598204686983,5.52843257544315,9.006907350688225,6,51.60784080218521,67.59805775453977,25.450622489004676,25,mixed
CG0002,Support panty,Neoprene,20,4.912865394447438,17.412362076215928,13.85367415199426,21.451397772402093,22.85785475477178,0.9452803370775429,30.781838191504296,8.044309547220127,5.099051494275837,6.426471237336595,8,35.535503028366776,68.3252501793921,29.194954015775185,39,standing
CG0003,Abdominal binder,Neoprene,12,3.471132530877013,13.882686073370746,18.48459109164104,21.70273186067174,21.226879747925736,0.8120211867749105,35.22102055027462,9.773434142418019,6.852521459175827,7.275754027006369,2,42.64130867401808,79.1326584352238,22.786766152256206,28,walking
CG0004,Support panty,Nylon/Spandex 80/20,25,4.5292233223743175,18.57000247046046,12.513300908210903,26.624349561503454,24.843157787661745,0.683029377107598,55.117247747303395,8.689847544321637,4.738929000292942,6.9723227300709905,6,8.365675668740927,63.021820265907266,25.518904747760494,38,standing
CG0005,Support panty,Medical grade elastic,10,4.534118843043579,17.366188122867726,29.794467823589812,14.863409609518731,13.175382697099478,0.6356238654171413,38.923128485169954,6.596666964167754,7.234854960286049,9.23637346122448,6,58.178224931995295,100.0,22.692476881281394,35,sitting
CG0006,Maternity belt wide,Medical grade elastic,22,4.143098736299034,14.635855436715635,11.419151732236204,15.147753579364114,21.430257299992196,0.6535006987145162,32.37079365429363,5.340211136887494,3.435349512371887,7.73586573181389,2,64.44124200579897,80.36888593037654,21.79620754213829,27,mixed
CG0007,Abdominal binder,Polyester/Elastane 85/15,15,2.361159080217633,10.766031409657975,17.3597330798181,19.970890451232947,23.29212243424794,0.6860852049345778,44.95286697420187,10.0,8.352480147186158,8.738213447362362,10,14.382116065102437,80.89894727075516,24.193540473143212,38,mixed
CG0008,Abdominal binder,Medical grade elastic,8,5.341209982356952,7.425763876570677,20.78444346371655,23.50586993801707,9.206302567884428,0.6562384806408444,10.0,7.088827651021733,7.350675468343478,5.717327552355634,6,37.683128219467285,85.22167620535929,21.249826194641635,34,sitting
CG0009,Abdominal binder,Polyester/Elastane 85/15,22,3.2831202598869433,12.767425239664895,28.64763973439669,27.176352959186033,12.083707436671125,0.665298458417957,37.827374697302794,7.0208939378694195,6.960853521764976,7.820460319043111,10,22.86235119166534,66.30805088894894,23.476336108921004,39,standing
CG0010,Support panty,Nylon/Spandex 80/20,20,2.746074041599417,19.28199397161736,11.384827092923363,35.32749351864686,7.803839111199498,0.6997833090428465,44.2503823266436,6.963812369334995,8.268843771101926,8.567556954748124,2,41.80067421322669,91.3351497267716,19.86018054187147,30,walking
CG0011,Compression band,Neoprene,8,2.1631005662190557,16.07046872065102,26.978982512929758,31.003617362414136,16.652965827777212,0.6606807583531642,17.256965050641902,7.297127141151782,9.497854000032639,7.598740787130509,10,56.6754540249773,76.71800049323195,23.240022451270484,29,walking
CG0012,Abdominal binder,Neoprene,8,4.363571772752968,8.77130610644006,20.061398366117523,23.88043029025601,21.58771127897981,0.9138678986192488,48.72504851848315,6.783459382114087,8.325866117032636,8.778576450078422,4,62.771560186619254,89.25218206498248,25.793561174463445,37,sitting
CG0013,Full coverage belt,Neoprene,8,4.71025744736913,15.86590462925591,14.110948093712295,24.86688654468118,25.51178526048014,0.6280818109815748,39.06195688993297,6.139506989679646,3.186426383603038,6.879253859879554,8,65.19335740968327,72.03070310147504,21.644945855172818,25,walking
CG0014,Support panty,Medical grade elastic,12,2.0663513157114246,16.926586898644185,22.772620845579624,17.982294447535338,18.370473902098876,0.7835789863495891,30.016545033190383,6.179711588139412,4.196761459875737,9.191216928222696,6,68.58978884445983,94.75917340096778,24.03716701012365,35,standing
CG0015,Maternity belt wide,Nylon/Spandex 80/20,20,4.048372233197124,10.580712818994336,21.19435817344082,24.87040804805327,26.143077727856458,0.7436388894463815,42.59338239327542,6.950870094676002,5.375326560147778,10.0,12,40.996569987799816,81.02015440537184,24.557370374485057,34,standing
CG0016,Compression band,Medical grade elastic,8,2.905983100791752,15.76862552972764,16.398698737047233,22.979389527559032,11.099492708925542,0.9438325159180122,60.0,6.184862843299353,6.546963890379501,7.064593727472409,8,24.354744682798092,100.0,25.81013956728534,34,sitting
CG0017,Full coverage belt,Medical grade elastic,15,4.5806911616378,15.29104359223,20.418812509940114,27.259029922366626,9.483087803224226,0.6392136157588183,37.18239506070194,5.930731325984254,7.431786236844421,6.965396974319074,10,42.937374594456564,69.45717574766655,23.465680634779137,36,standing
CG0018,Full coverage belt,Nylon/Spandex 80/20,18,2.6974657160199658,9.285148510846884,17.68811841882944,19.209383395133738,17.722261505516904,0.7392494596660095,37.978647035604034,7.159645341537845,5.193661136323762,9.24406137254124,6,56.39881504146437,78.06824094136118,28.343465367471225,28,mixed
CG0019,Maternity belt wide,Nylon/Spandex 80/20,8,4.763750952409864,16.788936801741418,20.681104071507487,28.635425599688205,19.920327244696537,0.9393146516463791,29.487669205517072,6.617534173868717,6.836180176058741,9.395486574876855,10,22.909323943424567,59.52635629694763,18.0,30,sitting
CG0020,Compression band,Nylon/Spandex 80/20,12,3.5469413852021496,17.80392263184117,23.97278404712628,35.72917239101804,17.836526259529535,0.9029274940628931,24.801867566422498,9.255989482874032,5.14031072176402,6.872567967416078,4,74.88246516206836,67.0605264368067,35.0,34,standing
CG0021,Support panty,Nylon/Spandex 80/20,22,5.746919954946938,20.415256215876383,29.51610089687211,24.238678960801998,7.662789499800617,0.8859752248322479,44.964029798530945,3.023545287410482,5.399267954614493,6.9957758194849715,2,61.16199369768616,84.28029821771858,20.515464943849935,30,sitting
CG0022,Maternity belt narrow,Neoprene,20,2.550083776583973,20.269010260174515,12.573107007038907,27.811982054692592,17.55439980243606,0.6902659894657289,24.726994089093594,8.637260277883692,3.9680100256732,7.161858469367392,6,41.28179096823608,91.93986656309251,25.61356009341631,39,walking
